date,close
2026-05-01,60000.0000
2026-05-02,60900.0000
2026-05-03,60291.0000
2026-05-04,61195.3650
2026-05-05,60583.4114
2026-05-06,61492.1625
2026-05-07,60877.2409
2026-05-08,61790.3995
2026-05-09,61172.4955
2026-05-10,62090.0829
2026-05-11,61469.1821
2026-05-12,62391.2198
2026-05-13,61767.3076
2026-05-14,62693.8173
2026-05-15,62066.8791
2026-05-16,62997.8823
2026-05-17,62367.9035
2026-05-18,63303.4220
2026-05-19,62670.3878
2026-05-20,63610.4436
2026-05-21,62974.3392
2026-05-22,63918.9543
2026-05-23,63279.7647
2026-05-24,64228.9612
2026-05-25,63586.6716
2026-05-26,64540.4716
2026-05-27,63895.0669
2026-05-28,64853.4929
2026-05-29,64204.9580
2026-05-30,65168.0324
2026-05-31,64516.3520
2026-06-01,65484.0973
2026-06-02,64829.2564
2026-06-03,65801.6952
2026-06-04,65143.6783
2026-06-05,66120.8334
2026-06-06,65459.6251
2026-06-07,66441.5195
2026-06-08,65777.1043
2026-06-09,66763.7608
2026-06-10,66096.1232
2026-06-11,67087.5651
2026-06-12,66416.6894
2026-06-13,67412.9398
2026-06-14,66738.8104
2026-06-15,67739.8925
2026-06-16,67062.4936
2026-06-17,68068.4310
2026-06-18,67387.7467
2026-06-19,68398.5629
2026-06-20,67714.5773
2026-06-21,68730.2959
2026-06-22,68042.9930
2026-06-23,69063.6379
2026-06-24,68373.0015
2026-06-25,69398.5965
2026-06-26,68704.6105
2026-06-27,69735.1797
2026-06-28,69037.8279
2026-06-29,70073.3953
2026-06-30,69372.6614
2026-07-01,70413.2513
2026-07-02,69709.1188
2026-07-03,70754.7556
2026-07-04,70047.2080
2026-07-05,71097.9161
2026-07-06,70386.9370
2026-07-07,71442.7410
2026-07-08,70728.3136
2026-07-09,71789.2383
2026-07-10,71071.3459
2026-07-11,72137.4161
2026-07-12,71416.0419
2026-07-13,72487.2826
2026-07-14,71762.4098
2026-07-15,72838.8459
2026-07-16,72110.4574
2026-07-17,73192.1143
2026-07-18,72460.1932
2026-07-19,73547.0961
2026-07-20,72811.6251
2026-07-21,73903.7995
2026-07-22,73164.7615
2026-07-23,74262.2329
2026-07-24,73519.6106
2026-07-25,74622.4047
2026-07-26,73876.1807
2026-07-27,74984.3234
2026-07-28,74234.4802
2026-07-29,75347.9974
2026-07-30,74594.5174
2026-07-31,75713.4351
2026-08-01,74956.3008
2026-08-02,76080.6453
2026-08-03,75319.8389
2026-08-04,76449.6364
2026-08-05,75685.1401
2026-08-06,76820.4172
2026-08-07,76052.2130
2026-08-08,77192.9962
2026-08-09,76421.0662
2026-08-10,77567.3822
2026-08-11,76791.7084
2026-08-12,77943.5840
2026-08-13,77164.1482
2026-08-14,78321.6104
2026-08-15,77538.3943
2026-08-16,78701.4702
2026-08-17,77914.4555
2026-08-18,79083.1724
2026-08-19,78292.3406
2026-08-20,79466.7257
2026-08-21,78672.0585
2026-08-22,79852.1394
2026-08-23,79053.6180
2026-08-24,80239.4222
2026-08-25,79437.0280
2026-08-26,80628.5834
2026-08-27,79822.2976
2026-08-28,81019.6321
2026-08-29,80209.4357
2026-08-30,81412.5773
2026-08-31,80598.4515
2026-09-01,81807.4283
2026-09-02,80989.3540
2026-09-03,82204.1943
2026-09-04,81382.1524
2026-09-05,82602.8847
2026-09-06,81776.8558
2026-09-07,83003.5086
2026-09-08,82173.4736
2026-09-09,83406.0757
2026-09-10,82572.0149
2026-09-11,83810.5951
2026-09-12,82972.4892
2026-09-13,84217.0765
2026-09-14,83374.9057
2026-09-15,84625.5293
2026-09-16,83779.2740
2026-09-17,85035.9632
2026-09-18,84185.6035
2026-09-19,85448.3876
2026-09-20,84593.9037
2026-09-21,85862.8123
2026-09-22,85004.1841
2026-09-23,86279.2469
2026-09-24,85416.4544
2026-09-25,86697.7012
2026-09-26,85830.7242
2026-09-27,87118.1851
2026-09-28,86247.0032
2026-09-29,87540.7083
2026-09-30,86665.3012
2026-10-01,87965.2807
2026-10-02,87085.6279
2026-10-03,88391.9123
2026-10-04,87507.9932
2026-10-05,88820.6131
2026-10-06,87932.4070
2026-10-07,89251.3931
2026-10-08,88358.8792
2026-10-09,89684.2623
2026-10-10,88787.4197
2026-10-11,90119.2310
2026-10-12,89218.0387
2026-10-13,90556.3093
2026-10-14,89650.7462
2026-10-15,90995.5074
